dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570614309EDR_F0680214NCAM00290M1.JPG,msl/ncam/labels/train/NLB_570614309EDR_F0680214NCAM00290M1.png,NLB_570614309EDR_F0680214NCAM00290M1,msl,curiosity,ncam,F0680214NCAM00290M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49105072,"{""0"": 514904, ""255"": 533672}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570960943EDR_F0680214NCAM00320M1.JPG,msl/ncam/labels/train/NLB_570960943EDR_F0680214NCAM00320M1.png,NLB_570960943EDR_F0680214NCAM00320M1,msl,curiosity,ncam,F0680214NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49528790,"{""0"": 519347, ""255"": 529229}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571041716EDR_F0680214NCAM00320M1.JPG,msl/ncam/labels/train/NLB_571041716EDR_F0680214NCAM00320M1.png,NLB_571041716EDR_F0680214NCAM00320M1,msl,curiosity,ncam,F0680214NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52812386,"{""0"": 553778, ""255"": 494798}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571412705EDR_F0680214NCAM00320M1.JPG,msl/ncam/labels/train/NLB_571412705EDR_F0680214NCAM00320M1.png,NLB_571412705EDR_F0680214NCAM00320M1,msl,curiosity,ncam,F0680214NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61303425,"{""0"": 642813, ""255"": 405763}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NRB_570960943EDR_F0680214NCAM00320M1.JPG,msl/ncam/labels/train/NRB_570960943EDR_F0680214NCAM00320M1.png,NRB_570960943EDR_F0680214NCAM00320M1,msl,curiosity,ncam,F0680214NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571770341EDR_F0680580NCAM00223M1.JPG,msl/ncam/labels/train/NLB_571770341EDR_F0680580NCAM00223M1.png,NLB_571770341EDR_F0680580NCAM00223M1,msl,curiosity,ncam,F0680580NCAM00223M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.42419434,"{""1"": 444800, ""255"": 603776}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_572037490EDR_F0680580NCAM00223M1.JPG,msl/ncam/labels/train/NLB_572037490EDR_F0680580NCAM00223M1.png,NLB_572037490EDR_F0680580NCAM00223M1,msl,curiosity,ncam,F0680580NCAM00223M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.46997547,"{""1"": 492805, ""255"": 555771}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573191416EDR_F0680580NCAM00223M1.JPG,msl/ncam/labels/train/NLB_573191416EDR_F0680580NCAM00223M1.png,NLB_573191416EDR_F0680580NCAM00223M1,msl,curiosity,ncam,F0680580NCAM00223M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.44894981,"{""1"": 470758, ""255"": 577818}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_572657753EDR_F0680580NCAM00225M1.JPG,msl/ncam/labels/train/NLB_572657753EDR_F0680580NCAM00225M1.png,NLB_572657753EDR_F0680580NCAM00225M1,msl,curiosity,ncam,F0680580NCAM00225M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.41597271,"{""0"": 14, ""1"": 436165, ""255"": 612397}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_572658798EDR_F0680580NCAM00225M1.JPG,msl/ncam/labels/train/NLB_572658798EDR_F0680580NCAM00225M1.png,NLB_572658798EDR_F0680580NCAM00225M1,msl,curiosity,ncam,F0680580NCAM00225M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.37354851,"{""0"": 344, ""1"": 391350, ""255"": 656882}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573183537EDR_F0680580NCAM00225M1.JPG,msl/ncam/labels/train/NLB_573183537EDR_F0680580NCAM00225M1.png,NLB_573183537EDR_F0680580NCAM00225M1,msl,curiosity,ncam,F0680580NCAM00225M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.37680435,"{""1"": 395108, ""255"": 653468}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573184494EDR_F0680580NCAM00225M1.JPG,msl/ncam/labels/train/NLB_573184494EDR_F0680580NCAM00225M1.png,NLB_573184494EDR_F0680580NCAM00225M1,msl,curiosity,ncam,F0680580NCAM00225M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.39802361,"{""1"": 417358, ""255"": 631218}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571667559EDR_F0680580NCAM00297M1.JPG,msl/ncam/labels/train/NLB_571667559EDR_F0680580NCAM00297M1.png,NLB_571667559EDR_F0680580NCAM00297M1,msl,curiosity,ncam,F0680580NCAM00297M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56717396,"{""0"": 233132, ""1"": 361593, ""255"": 453851}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571667583EDR_F0680580NCAM00297M1.JPG,msl/ncam/labels/train/NLB_571667583EDR_F0680580NCAM00297M1.png,NLB_571667583EDR_F0680580NCAM00297M1,msl,curiosity,ncam,F0680580NCAM00297M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60104561,"{""0"": 595324, ""1"": 34918, ""255"": 418334}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571667621EDR_F0680580NCAM00297M1.JPG,msl/ncam/labels/train/NLB_571667621EDR_F0680580NCAM00297M1.png,NLB_571667621EDR_F0680580NCAM00297M1,msl,curiosity,ncam,F0680580NCAM00297M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61693573,"{""0"": 646904, ""255"": 401672}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571667732EDR_F0680580NCAM00297M1.JPG,msl/ncam/labels/train/NLB_571667732EDR_F0680580NCAM00297M1.png,NLB_571667732EDR_F0680580NCAM00297M1,msl,curiosity,ncam,F0680580NCAM00297M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.30072403,"{""0"": 315332, ""255"": 733244}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571667763EDR_F0680580NCAM00297M1.JPG,msl/ncam/labels/train/NLB_571667763EDR_F0680580NCAM00297M1.png,NLB_571667763EDR_F0680580NCAM00297M1,msl,curiosity,ncam,F0680580NCAM00297M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.27783585,"{""0"": 271847, ""1"": 19485, ""255"": 757244}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571671198EDR_F0680580NCAM00298M1.JPG,msl/ncam/labels/train/NLB_571671198EDR_F0680580NCAM00298M1.png,NLB_571671198EDR_F0680580NCAM00298M1,msl,curiosity,ncam,F0680580NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.48741055,"{""0"": 283643, ""1"": 227444, ""255"": 537489}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571671222EDR_F0680580NCAM00298M1.JPG,msl/ncam/labels/train/NLB_571671222EDR_F0680580NCAM00298M1.png,NLB_571671222EDR_F0680580NCAM00298M1,msl,curiosity,ncam,F0680580NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.22395039,"{""0"": 146091, ""1"": 88441, ""2"": 297, ""255"": 813747}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571671254EDR_F0680580NCAM00298M1.JPG,msl/ncam/labels/train/NLB_571671254EDR_F0680580NCAM00298M1.png,NLB_571671254EDR_F0680580NCAM00298M1,msl,curiosity,ncam,F0680580NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56035423,"{""0"": 457444, ""1"": 130130, ""255"": 461002}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571671286EDR_F0680580NCAM00298M1.JPG,msl/ncam/labels/train/NLB_571671286EDR_F0680580NCAM00298M1.png,NLB_571671286EDR_F0680580NCAM00298M1,msl,curiosity,ncam,F0680580NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.79007530,"{""0"": 375442, ""1"": 453012, ""255"": 220122}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_571671365EDR_F0680580NCAM00298M1.JPG,msl/ncam/labels/train/NLB_571671365EDR_F0680580NCAM00298M1.png,NLB_571671365EDR_F0680580NCAM00298M1,msl,curiosity,ncam,F0680580NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60147667,"{""0"": 82799, ""1"": 547895, ""255"": 417882}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_572659619EDR_F0680580NCAM00377M1.JPG,msl/ncam/labels/train/NLB_572659619EDR_F0680580NCAM00377M1.png,NLB_572659619EDR_F0680580NCAM00377M1,msl,curiosity,ncam,F0680580NCAM00377M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.70261478,"{""1"": 736745, ""255"": 311831}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_572659644EDR_F0680580NCAM00377M1.JPG,msl/ncam/labels/train/NLB_572659644EDR_F0680580NCAM00377M1.png,NLB_572659644EDR_F0680580NCAM00377M1,msl,curiosity,ncam,F0680580NCAM00377M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.79171085,"{""1"": 830169, ""255"": 218407}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573715282EDR_F0680736NCAM00252M1.JPG,msl/ncam/labels/train/NLB_573715282EDR_F0680736NCAM00252M1.png,NLB_573715282EDR_F0680736NCAM00252M1,msl,curiosity,ncam,F0680736NCAM00252M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.18261337,"{""0"": 190507, ""1"": 977, ""255"": 857092}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573715314EDR_F0680736NCAM00252M1.JPG,msl/ncam/labels/train/NLB_573715314EDR_F0680736NCAM00252M1.png,NLB_573715314EDR_F0680736NCAM00252M1,msl,curiosity,ncam,F0680736NCAM00252M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.64831829,"{""0"": 679811, ""255"": 368765}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573715352EDR_F0680736NCAM00252M1.JPG,msl/ncam/labels/train/NLB_573715352EDR_F0680736NCAM00252M1.png,NLB_573715352EDR_F0680736NCAM00252M1,msl,curiosity,ncam,F0680736NCAM00252M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62423897,"{""0"": 654562, ""255"": 394014}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573715207EDR_F0680736NCAM00379M1.JPG,msl/ncam/labels/train/NLB_573715207EDR_F0680736NCAM00379M1.png,NLB_573715207EDR_F0680736NCAM00379M1,msl,curiosity,ncam,F0680736NCAM00379M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63960361,"{""0"": 670673, ""255"": 377903}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573809538EDR_F0681232NCAM07753M1.JPG,msl/ncam/labels/train/NLB_573809538EDR_F0681232NCAM07753M1.png,NLB_573809538EDR_F0681232NCAM07753M1,msl,curiosity,ncam,F0681232NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81442165,"{""0"": 853983, ""255"": 194593}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573809570EDR_F0681232NCAM07753M1.JPG,msl/ncam/labels/train/NLB_573809570EDR_F0681232NCAM07753M1.png,NLB_573809570EDR_F0681232NCAM07753M1,msl,curiosity,ncam,F0681232NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67094612,"{""0"": 702750, ""1"": 788, ""255"": 345038}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573809633EDR_F0681232NCAM07753M1.JPG,msl/ncam/labels/train/NLB_573809633EDR_F0681232NCAM07753M1.png,NLB_573809633EDR_F0681232NCAM07753M1,msl,curiosity,ncam,F0681232NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54956913,"{""0"": 576265, ""255"": 472311}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_573809664EDR_F0681232NCAM07753M1.JPG,msl/ncam/labels/train/NLB_573809664EDR_F0681232NCAM07753M1.png,NLB_573809664EDR_F0681232NCAM07753M1,msl,curiosity,ncam,F0681232NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58192348,"{""0"": 610191, ""255"": 438385}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574419506EDR_F0681816NCAM00207M1.JPG,msl/ncam/labels/train/NLB_574419506EDR_F0681816NCAM00207M1.png,NLB_574419506EDR_F0681816NCAM00207M1,msl,curiosity,ncam,F0681816NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49216843,"{""1"": 516076, ""255"": 532500}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574431323EDR_F0682050NCAM00262M1.JPG,msl/ncam/labels/train/NLB_574431323EDR_F0682050NCAM00262M1.png,NLB_574431323EDR_F0682050NCAM00262M1,msl,curiosity,ncam,F0682050NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.38108826,"{""0"": 35408, ""1"": 364192, ""255"": 648976}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574431353EDR_F0682050NCAM00262M1.JPG,msl/ncam/labels/train/NLB_574431353EDR_F0682050NCAM00262M1.png,NLB_574431353EDR_F0682050NCAM00262M1,msl,curiosity,ncam,F0682050NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51798534,"{""1"": 543147, ""255"": 505429}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574431410EDR_F0682050NCAM00262M1.JPG,msl/ncam/labels/train/NLB_574431410EDR_F0682050NCAM00262M1.png,NLB_574431410EDR_F0682050NCAM00262M1,msl,curiosity,ncam,F0682050NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.74194908,"{""0"": 5621, ""1"": 772369, ""255"": 270586}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574431441EDR_F0682050NCAM00262M1.JPG,msl/ncam/labels/train/NLB_574431441EDR_F0682050NCAM00262M1.png,NLB_574431441EDR_F0682050NCAM00262M1,msl,curiosity,ncam,F0682050NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.79153156,"{""1"": 829981, ""255"": 218595}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574432040EDR_F0682090NCAM00346M1.JPG,msl/ncam/labels/train/NLB_574432040EDR_F0682090NCAM00346M1.png,NLB_574432040EDR_F0682090NCAM00346M1,msl,curiosity,ncam,F0682090NCAM00346M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.28872395,"{""1"": 302749, ""255"": 745827}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574691783EDR_F0682396NCAM00265M1.JPG,msl/ncam/labels/train/NLB_574691783EDR_F0682396NCAM00265M1.png,NLB_574691783EDR_F0682396NCAM00265M1,msl,curiosity,ncam,F0682396NCAM00265M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61707306,"{""1"": 647048, ""255"": 401528}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574691814EDR_F0682396NCAM00265M1.JPG,msl/ncam/labels/train/NLB_574691814EDR_F0682396NCAM00265M1.png,NLB_574691814EDR_F0682396NCAM00265M1,msl,curiosity,ncam,F0682396NCAM00265M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.40688229,"{""0"": 86899, ""1"": 339748, ""255"": 621929}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574691845EDR_F0682396NCAM00265M1.JPG,msl/ncam/labels/train/NLB_574691845EDR_F0682396NCAM00265M1.png,NLB_574691845EDR_F0682396NCAM00265M1,msl,curiosity,ncam,F0682396NCAM00265M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55055618,"{""0"": 475527, ""1"": 101773, ""255"": 471276}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574691876EDR_F0682396NCAM00265M1.JPG,msl/ncam/labels/train/NLB_574691876EDR_F0682396NCAM00265M1.png,NLB_574691876EDR_F0682396NCAM00265M1,msl,curiosity,ncam,F0682396NCAM00265M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.46670723,"{""0"": 489378, ""255"": 559198}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574691907EDR_F0682396NCAM00265M1.JPG,msl/ncam/labels/train/NLB_574691907EDR_F0682396NCAM00265M1.png,NLB_574691907EDR_F0682396NCAM00265M1,msl,curiosity,ncam,F0682396NCAM00265M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51296997,"{""0"": 509751, ""1"": 28137, ""255"": 510688}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574692283EDR_F0682396NCAM00266M1.JPG,msl/ncam/labels/train/NLB_574692283EDR_F0682396NCAM00266M1.png,NLB_574692283EDR_F0682396NCAM00266M1,msl,curiosity,ncam,F0682396NCAM00266M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00321865,"{""0"": 227, ""1"": 3148, ""255"": 1045201}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574692367EDR_F0682396NCAM00266M1.JPG,msl/ncam/labels/train/NLB_574692367EDR_F0682396NCAM00266M1.png,NLB_574692367EDR_F0682396NCAM00266M1,msl,curiosity,ncam,F0682396NCAM00266M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.03578281,"{""0"": 106, ""2"": 37415, ""255"": 1011055}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574692397EDR_F0682396NCAM00266M1.JPG,msl/ncam/labels/train/NLB_574692397EDR_F0682396NCAM00266M1.png,NLB_574692397EDR_F0682396NCAM00266M1,msl,curiosity,ncam,F0682396NCAM00266M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.26762867,"{""0"": 141354, ""1"": 139275, ""255"": 767947}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574692429EDR_F0682396NCAM00266M1.JPG,msl/ncam/labels/train/NLB_574692429EDR_F0682396NCAM00266M1.png,NLB_574692429EDR_F0682396NCAM00266M1,msl,curiosity,ncam,F0682396NCAM00266M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.46557522,"{""1"": 488191, ""255"": 560385}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574692485EDR_F0682396NCAM00266M1.JPG,msl/ncam/labels/train/NLB_574692485EDR_F0682396NCAM00266M1.png,NLB_574692485EDR_F0682396NCAM00266M1,msl,curiosity,ncam,F0682396NCAM00266M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71922779,"{""1"": 754165, ""255"": 294411}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574692509EDR_F0682396NCAM00266M1.JPG,msl/ncam/labels/train/NLB_574692509EDR_F0682396NCAM00266M1.png,NLB_574692509EDR_F0682396NCAM00266M1,msl,curiosity,ncam,F0682396NCAM00266M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.69517422,"{""1"": 728943, ""255"": 319633}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574691700EDR_F0682396NCAM00375M1.JPG,msl/ncam/labels/train/NLB_574691700EDR_F0682396NCAM00375M1.png,NLB_574691700EDR_F0682396NCAM00375M1,msl,curiosity,ncam,F0682396NCAM00375M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.57895565,"{""1"": 607079, ""255"": 441497}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575054866EDR_F0682626NCAM00207M1.JPG,msl/ncam/labels/train/NLB_575054866EDR_F0682626NCAM00207M1.png,NLB_575054866EDR_F0682626NCAM00207M1,msl,curiosity,ncam,F0682626NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.70983315,"{""1"": 744314, ""255"": 304262}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575142982EDR_F0682626NCAM00207M1.JPG,msl/ncam/labels/train/NLB_575142982EDR_F0682626NCAM00207M1.png,NLB_575142982EDR_F0682626NCAM00207M1,msl,curiosity,ncam,F0682626NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.59372139,"{""1"": 622562, ""255"": 426014}",1,exact,val
