dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661565EDR_F0503076NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_500661565EDR_F0503076NCAM00354M1_merged.png,NLB_500661565EDR_F0503076NCAM00354M1,msl,curiosity,ncam,F0503076NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23409081,"{""1"": 232759, ""2"": 12703, ""255"": 803114}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661664EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_500661664EDR_F0503076NCAM07753M1_merged.png,NLB_500661664EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.62309361,"{""0"": 86635, ""1"": 566726, ""255"": 395215}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661727EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_500661727EDR_F0503076NCAM07753M1_merged.png,NLB_500661727EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.66885662,"{""1"": 701347, ""255"": 347229}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661784EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_500661784EDR_F0503076NCAM07753M1_merged.png,NLB_500661784EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58963871,"{""1"": 618281, ""255"": 430295}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502512171EDR_F0511298NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_502512171EDR_F0511298NCAM00320M1_merged.png,NLB_502512171EDR_F0511298NCAM00320M1,msl,curiosity,ncam,F0511298NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58007145,"{""2"": 608249, ""255"": 440327}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502515217EDR_F0511406NCAM00418M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_502515217EDR_F0511406NCAM00418M1_merged.png,NLB_502515217EDR_F0511406NCAM00418M1,msl,curiosity,ncam,F0511406NCAM00418M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53227520,"{""0"": 4403, ""1"": 131306, ""2"": 422422, ""255"": 490445}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516548EDR_F0511430NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_502516548EDR_F0511430NCAM00353M1_merged.png,NLB_502516548EDR_F0511430NCAM00353M1,msl,curiosity,ncam,F0511430NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69471169,"{""2"": 728458, ""255"": 320118}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516765EDR_F0511430NCAM00419M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_502516765EDR_F0511430NCAM00419M1_merged.png,NLB_502516765EDR_F0511430NCAM00419M1,msl,curiosity,ncam,F0511430NCAM00419M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.68271637,"{""1"": 83898, ""2"": 631982, ""255"": 332696}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516974EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_502516974EDR_F0511430NCAM09842M1_merged.png,NLB_502516974EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.63238430,"{""1"": 50892, ""2"": 612211, ""255"": 385473}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502517100EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_502517100EDR_F0511430NCAM09842M1_merged.png,NLB_502517100EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.75574112,"{""2"": 792452, ""255"": 256124}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502517193EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_502517193EDR_F0511430NCAM09842M1_merged.png,NLB_502517193EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51915073,"{""1"": 215804, ""2"": 328565, ""255"": 504207}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390285EDR_F0520004NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_504390285EDR_F0520004NCAM00353M1_merged.png,NLB_504390285EDR_F0520004NCAM00353M1,msl,curiosity,ncam,F0520004NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36384010,"{""0"": 6977, ""1"": 372629, ""2"": 1908, ""255"": 667062}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390796EDR_F0520004NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_504390796EDR_F0520004NCAM00354M1_merged.png,NLB_504390796EDR_F0520004NCAM00354M1,msl,curiosity,ncam,F0520004NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53437233,"{""0"": 5936, ""1"": 454785, ""2"": 99609, ""255"": 488246}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390846EDR_F0520004NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_504390846EDR_F0520004NCAM00354M1_merged.png,NLB_504390846EDR_F0520004NCAM00354M1,msl,curiosity,ncam,F0520004NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40580940,"{""0"": 467, ""1"": 314025, ""2"": 111030, ""255"": 623054}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504391195EDR_F0520004NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_504391195EDR_F0520004NCAM07753M1_merged.png,NLB_504391195EDR_F0520004NCAM07753M1,msl,curiosity,ncam,F0520004NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.81395245,"{""1"": 349211, ""2"": 504280, ""255"": 195085}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504391382EDR_F0520004NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_504391382EDR_F0520004NCAM07753M1_merged.png,NLB_504391382EDR_F0520004NCAM07753M1,msl,curiosity,ncam,F0520004NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.31339455,"{""1"": 189390, ""2"": 139228, ""255"": 719958}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505891855EDR_F0521112NCAM00319M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_505891855EDR_F0521112NCAM00319M1_merged.png,NLB_505891855EDR_F0521112NCAM00319M1,msl,curiosity,ncam,F0521112NCAM00319M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.37092876,"{""2"": 388947, ""255"": 659629}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505900047EDR_F0521162NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_505900047EDR_F0521162NCAM00352M1_merged.png,NLB_505900047EDR_F0521162NCAM00352M1,msl,curiosity,ncam,F0521162NCAM00352M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.87331104,"{""2"": 915733, ""255"": 132843}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898763EDR_F0521162NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_505898763EDR_F0521162NCAM00353M1_merged.png,NLB_505898763EDR_F0521162NCAM00353M1,msl,curiosity,ncam,F0521162NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.42720413,"{""1"": 45356, ""2"": 402600, ""255"": 600620}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898310EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_505898310EDR_F0521162NCAM12753M1_merged.png,NLB_505898310EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40023041,"{""0"": 3246, ""1"": 383480, ""2"": 32946, ""255"": 628904}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898372EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_505898372EDR_F0521162NCAM12753M1_merged.png,NLB_505898372EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43149662,"{""1"": 322120, ""2"": 130337, ""255"": 596119}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898434EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_505898434EDR_F0521162NCAM12753M1_merged.png,NLB_505898434EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.76307487,"{""1"": 35580, ""2"": 764562, ""255"": 248434}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898562EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_505898562EDR_F0521162NCAM12753M1_merged.png,NLB_505898562EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.98729610,"{""2"": 1035255, ""255"": 13321}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898711EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_505898711EDR_F0521162NCAM12753M1_merged.png,NLB_505898711EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36348248,"{""1"": 72850, ""2"": 308289, ""255"": 667437}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555058EDR_F0532644NCAM00264M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_512555058EDR_F0532644NCAM00264M1_merged.png,NLB_512555058EDR_F0532644NCAM00264M1,msl,curiosity,ncam,F0532644NCAM00264M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48393917,"{""1"": 301367, ""2"": 206080, ""255"": 541129}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555120EDR_F0532644NCAM00264M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_512555120EDR_F0532644NCAM00264M1_merged.png,NLB_512555120EDR_F0532644NCAM00264M1,msl,curiosity,ncam,F0532644NCAM00264M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.31473923,"{""1"": 330028, ""255"": 718548}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555645EDR_F0532644NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_512555645EDR_F0532644NCAM00354M1_merged.png,NLB_512555645EDR_F0532644NCAM00354M1,msl,curiosity,ncam,F0532644NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23323822,"{""1"": 8980, ""2"": 235588, ""255"": 804008}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555804EDR_F0532644NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_512555804EDR_F0532644NCAM07753M1_merged.png,NLB_512555804EDR_F0532644NCAM07753M1,msl,curiosity,ncam,F0532644NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.15679646,"{""1"": 46904, ""2"": 117509, ""255"": 884163}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555867EDR_F0532644NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_512555867EDR_F0532644NCAM07753M1_merged.png,NLB_512555867EDR_F0532644NCAM07753M1,msl,curiosity,ncam,F0532644NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35348225,"{""1"": 355959, ""2"": 12106, ""255"": 677923, ""3"": 2588}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520358689EDR_F0550940NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_520358689EDR_F0550940NCAM00299M1_merged.png,NLB_520358689EDR_F0550940NCAM00299M1,msl,curiosity,ncam,F0550940NCAM00299M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.33210182,"{""1"": 348234, ""255"": 700342}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520358799EDR_F0550940NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_520358799EDR_F0550940NCAM00299M1_merged.png,NLB_520358799EDR_F0550940NCAM00299M1,msl,curiosity,ncam,F0550940NCAM00299M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73502541,"{""1"": 765414, ""2"": 5316, ""255"": 277846}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359057EDR_F0550940NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_520359057EDR_F0550940NCAM00654M1_merged.png,NLB_520359057EDR_F0550940NCAM00654M1,msl,curiosity,ncam,F0550940NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.20676708,"{""1"": 162221, ""2"": 54590, ""255"": 831765}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359112EDR_F0550940NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_520359112EDR_F0550940NCAM00654M1_merged.png,NLB_520359112EDR_F0550940NCAM00654M1,msl,curiosity,ncam,F0550940NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38061237,"{""1"": 366966, ""2"": 32135, ""255"": 649475}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359279EDR_F0550940NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_520359279EDR_F0550940NCAM07753M1_merged.png,NLB_520359279EDR_F0550940NCAM07753M1,msl,curiosity,ncam,F0550940NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.33727551,"{""1"": 330921, ""2"": 22738, ""255"": 694917}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359399EDR_F0550940NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_520359399EDR_F0550940NCAM07753M1_merged.png,NLB_520359399EDR_F0550940NCAM07753M1,msl,curiosity,ncam,F0550940NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.09143066,"{""1"": 88839, ""2"": 7033, ""255"": 952704}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149027EDR_F0570774NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_525149027EDR_F0570774NCAM00287M1_merged.png,NLB_525149027EDR_F0570774NCAM00287M1,msl,curiosity,ncam,F0570774NCAM00287M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.37890339,"{""1"": 393852, ""2"": 3457, ""255"": 651267}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525148881EDR_F0570774NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_525148881EDR_F0570774NCAM00353M1_merged.png,NLB_525148881EDR_F0570774NCAM00353M1,msl,curiosity,ncam,F0570774NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149336EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_525149336EDR_F0570774NCAM00654M1_merged.png,NLB_525149336EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.18746853,"{""0"": 4828, ""1"": 183790, ""2"": 7957, ""255"": 852001}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149367EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_525149367EDR_F0570774NCAM00654M1_merged.png,NLB_525149367EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36297321,"{""1"": 301384, ""2"": 79221, ""255"": 667971}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149424EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_525149424EDR_F0570774NCAM00654M1_merged.png,NLB_525149424EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38451385,"{""1"": 314188, ""2"": 89004, ""255"": 645384}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149485EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_525149485EDR_F0570774NCAM07753M1_merged.png,NLB_525149485EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.21166706,"{""1"": 191798, ""2"": 30151, ""255"": 826627}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149600EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_525149600EDR_F0570774NCAM07753M1_merged.png,NLB_525149600EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.04425240,"{""1"": 46402, ""255"": 1002174}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149717EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_525149717EDR_F0570774NCAM07753M1_merged.png,NLB_525149717EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51933765,"{""1"": 520934, ""2"": 23631, ""255"": 504011}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820640EDR_F0580000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_527820640EDR_F0580000NCAM00253M1_merged.png,NLB_527820640EDR_F0580000NCAM00253M1,msl,curiosity,ncam,F0580000NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.49164486,"{""1"": 469862, ""2"": 45665, ""255"": 533049}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820910EDR_F0580000NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_527820910EDR_F0580000NCAM00654M1_merged.png,NLB_527820910EDR_F0580000NCAM00654M1,msl,curiosity,ncam,F0580000NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.26519966,"{""1"": 166479, ""2"": 111603, ""255"": 770494}",1,trimmed_suffix:merged,test_min2_100agree
