dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661727EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500661727EDR_F0503076NCAM07753M1_merged.png,NLB_500661727EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.62314987,"{""1"": 653420, ""255"": 395156}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661784EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500661784EDR_F0503076NCAM07753M1_merged.png,NLB_500661784EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.50986195,"{""1"": 534629, ""255"": 513947}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502512171EDR_F0511298NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_502512171EDR_F0511298NCAM00320M1_merged.png,NLB_502512171EDR_F0511298NCAM00320M1,msl,curiosity,ncam,F0511298NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.54213524,"{""2"": 568470, ""255"": 480106}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502515217EDR_F0511406NCAM00418M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_502515217EDR_F0511406NCAM00418M1_merged.png,NLB_502515217EDR_F0511406NCAM00418M1,msl,curiosity,ncam,F0511406NCAM00418M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40136528,"{""1"": 53612, ""2"": 367250, ""255"": 627714}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516548EDR_F0511430NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_502516548EDR_F0511430NCAM00353M1_merged.png,NLB_502516548EDR_F0511430NCAM00353M1,msl,curiosity,ncam,F0511430NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.69123173,"{""2"": 724809, ""255"": 323767}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516765EDR_F0511430NCAM00419M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_502516765EDR_F0511430NCAM00419M1_merged.png,NLB_502516765EDR_F0511430NCAM00419M1,msl,curiosity,ncam,F0511430NCAM00419M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.61148262,"{""1"": 49707, ""2"": 591479, ""255"": 407390}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516974EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_502516974EDR_F0511430NCAM09842M1_merged.png,NLB_502516974EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.60661602,"{""1"": 35236, ""2"": 600847, ""255"": 412493}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502517100EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_502517100EDR_F0511430NCAM09842M1_merged.png,NLB_502517100EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.74704266,"{""2"": 783331, ""255"": 265245}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502517193EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_502517193EDR_F0511430NCAM09842M1_merged.png,NLB_502517193EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.38995457,"{""1"": 111603, ""2"": 297294, ""255"": 639679}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390285EDR_F0520004NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_504390285EDR_F0520004NCAM00353M1_merged.png,NLB_504390285EDR_F0520004NCAM00353M1,msl,curiosity,ncam,F0520004NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390796EDR_F0520004NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_504390796EDR_F0520004NCAM00354M1_merged.png,NLB_504390796EDR_F0520004NCAM00354M1,msl,curiosity,ncam,F0520004NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37394238,"{""1"": 332568, ""2"": 59539, ""255"": 656469}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390846EDR_F0520004NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_504390846EDR_F0520004NCAM00354M1_merged.png,NLB_504390846EDR_F0520004NCAM00354M1,msl,curiosity,ncam,F0520004NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.25261211,"{""1"": 202187, ""2"": 62696, ""255"": 783693}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504391195EDR_F0520004NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_504391195EDR_F0520004NCAM07753M1_merged.png,NLB_504391195EDR_F0520004NCAM07753M1,msl,curiosity,ncam,F0520004NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.66337299,"{""1"": 210247, ""2"": 485350, ""255"": 352979}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504391382EDR_F0520004NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_504391382EDR_F0520004NCAM07753M1_merged.png,NLB_504391382EDR_F0520004NCAM07753M1,msl,curiosity,ncam,F0520004NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.24023819,"{""1"": 117901, ""2"": 134007, ""255"": 796668}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505891855EDR_F0521112NCAM00319M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_505891855EDR_F0521112NCAM00319M1_merged.png,NLB_505891855EDR_F0521112NCAM00319M1,msl,curiosity,ncam,F0521112NCAM00319M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.35667419,"{""2"": 374000, ""255"": 674576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505900047EDR_F0521162NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_505900047EDR_F0521162NCAM00352M1_merged.png,NLB_505900047EDR_F0521162NCAM00352M1,msl,curiosity,ncam,F0521162NCAM00352M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.87073040,"{""2"": 913027, ""255"": 135549}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898763EDR_F0521162NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_505898763EDR_F0521162NCAM00353M1_merged.png,NLB_505898763EDR_F0521162NCAM00353M1,msl,curiosity,ncam,F0521162NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40868378,"{""1"": 35161, ""2"": 393375, ""255"": 620040}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898310EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_505898310EDR_F0521162NCAM12753M1_merged.png,NLB_505898310EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.15120888,"{""1"": 135654, ""2"": 22900, ""255"": 890022}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898372EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_505898372EDR_F0521162NCAM12753M1_merged.png,NLB_505898372EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.26982021,"{""1"": 183124, ""2"": 99803, ""255"": 765649}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898434EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_505898434EDR_F0521162NCAM12753M1_merged.png,NLB_505898434EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.71265984,"{""2"": 747278, ""255"": 301298}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898562EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_505898562EDR_F0521162NCAM12753M1_merged.png,NLB_505898562EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898711EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_505898711EDR_F0521162NCAM12753M1_merged.png,NLB_505898711EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.32142448,"{""1"": 49324, ""2"": 287714, ""255"": 711538}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555058EDR_F0532644NCAM00264M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_512555058EDR_F0532644NCAM00264M1_merged.png,NLB_512555058EDR_F0532644NCAM00264M1,msl,curiosity,ncam,F0532644NCAM00264M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.29387856,"{""1"": 135288, ""2"": 172866, ""255"": 740422}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555120EDR_F0532644NCAM00264M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_512555120EDR_F0532644NCAM00264M1_merged.png,NLB_512555120EDR_F0532644NCAM00264M1,msl,curiosity,ncam,F0532644NCAM00264M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.12050915,"{""1"": 126363, ""255"": 922213}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555645EDR_F0532644NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_512555645EDR_F0532644NCAM00354M1_merged.png,NLB_512555645EDR_F0532644NCAM00354M1,msl,curiosity,ncam,F0532644NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.11124802,"{""2"": 116652, ""255"": 931924}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555804EDR_F0532644NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_512555804EDR_F0532644NCAM07753M1_merged.png,NLB_512555804EDR_F0532644NCAM07753M1,msl,curiosity,ncam,F0532644NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555867EDR_F0532644NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_512555867EDR_F0532644NCAM07753M1_merged.png,NLB_512555867EDR_F0532644NCAM07753M1,msl,curiosity,ncam,F0532644NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.19986916,"{""1"": 202051, ""2"": 7527, ""255"": 838998}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520358689EDR_F0550940NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_520358689EDR_F0550940NCAM00299M1_merged.png,NLB_520358689EDR_F0550940NCAM00299M1,msl,curiosity,ncam,F0550940NCAM00299M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.10491753,"{""1"": 110014, ""255"": 938562}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520358799EDR_F0550940NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_520358799EDR_F0550940NCAM00299M1_merged.png,NLB_520358799EDR_F0550940NCAM00299M1,msl,curiosity,ncam,F0550940NCAM00299M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.57566738,"{""1"": 603631, ""255"": 444945}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359057EDR_F0550940NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_520359057EDR_F0550940NCAM00654M1_merged.png,NLB_520359057EDR_F0550940NCAM00654M1,msl,curiosity,ncam,F0550940NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.14063168,"{""1"": 119310, ""2"": 28153, ""255"": 901113}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359112EDR_F0550940NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_520359112EDR_F0550940NCAM00654M1_merged.png,NLB_520359112EDR_F0550940NCAM00654M1,msl,curiosity,ncam,F0550940NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.19695663,"{""1"": 201700, ""2"": 4824, ""255"": 842052}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359279EDR_F0550940NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_520359279EDR_F0550940NCAM07753M1_merged.png,NLB_520359279EDR_F0550940NCAM07753M1,msl,curiosity,ncam,F0550940NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.19988251,"{""1"": 200593, ""2"": 8999, ""255"": 838984}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359399EDR_F0550940NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_520359399EDR_F0550940NCAM07753M1_merged.png,NLB_520359399EDR_F0550940NCAM07753M1,msl,curiosity,ncam,F0550940NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.02529526,"{""1"": 26524, ""255"": 1022052}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149027EDR_F0570774NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_525149027EDR_F0570774NCAM00287M1_merged.png,NLB_525149027EDR_F0570774NCAM00287M1,msl,curiosity,ncam,F0570774NCAM00287M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.21963596,"{""1"": 230305, ""255"": 818271}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525148881EDR_F0570774NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_525148881EDR_F0570774NCAM00353M1_merged.png,NLB_525148881EDR_F0570774NCAM00353M1,msl,curiosity,ncam,F0570774NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149336EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_525149336EDR_F0570774NCAM00654M1_merged.png,NLB_525149336EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.14880466,"{""1"": 156033, ""255"": 892543}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149367EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_525149367EDR_F0570774NCAM00654M1_merged.png,NLB_525149367EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.23853779,"{""1"": 236084, ""2"": 14041, ""255"": 798451}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149424EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_525149424EDR_F0570774NCAM00654M1_merged.png,NLB_525149424EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.21650219,"{""1"": 205369, ""2"": 21650, ""255"": 821557}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149485EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_525149485EDR_F0570774NCAM07753M1_merged.png,NLB_525149485EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.09958267,"{""1"": 90500, ""2"": 13920, ""255"": 944156}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149600EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_525149600EDR_F0570774NCAM07753M1_merged.png,NLB_525149600EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149717EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_525149717EDR_F0570774NCAM07753M1_merged.png,NLB_525149717EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.15817738,"{""1"": 157956, ""2"": 7905, ""255"": 882715}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820640EDR_F0580000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_527820640EDR_F0580000NCAM00253M1_merged.png,NLB_527820640EDR_F0580000NCAM00253M1,msl,curiosity,ncam,F0580000NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.35144520,"{""1"": 353219, ""2"": 15298, ""255"": 680059}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820910EDR_F0580000NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_527820910EDR_F0580000NCAM00654M1_merged.png,NLB_527820910EDR_F0580000NCAM00654M1,msl,curiosity,ncam,F0580000NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.16284561,"{""1"": 124062, ""2"": 46694, ""255"": 877820}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820942EDR_F0580000NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_527820942EDR_F0580000NCAM00654M1_merged.png,NLB_527820942EDR_F0580000NCAM00654M1,msl,curiosity,ncam,F0580000NCAM00654M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.28764629,"{""1"": 179803, ""2"": 121816, ""255"": 746957}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821074EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_527821074EDR_F0580000NCAM07753M1_merged.png,NLB_527821074EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.01516724,"{""2"": 15904, ""255"": 1032672}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821213EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_527821213EDR_F0580000NCAM07753M1_merged.png,NLB_527821213EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05282307,"{""1"": 52324, ""2"": 3065, ""255"": 993187}",1,trimmed_suffix:merged,test_min3_100agree
