dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661565EDR_F0503076NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661565EDR_F0503076NCAM00354M1_merged.png,NLB_500661565EDR_F0503076NCAM00354M1,msl,curiosity,ncam,F0503076NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37463951,"{""0"": 11313, ""1"": 359788, ""2"": 21737, ""255"": 655738}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661664EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661664EDR_F0503076NCAM07753M1_merged.png,NLB_500661664EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66616821,"{""0"": 101045, ""1"": 597483, ""255"": 350048}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661727EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661727EDR_F0503076NCAM07753M1_merged.png,NLB_500661727EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.68767166,"{""0"": 2584, ""1"": 718492, ""255"": 327500}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661784EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661784EDR_F0503076NCAM07753M1_merged.png,NLB_500661784EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71175861,"{""1"": 746333, ""255"": 302243}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502512171EDR_F0511298NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502512171EDR_F0511298NCAM00320M1_merged.png,NLB_502512171EDR_F0511298NCAM00320M1,msl,curiosity,ncam,F0511298NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59727192,"{""2"": 626285, ""255"": 422291}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502515217EDR_F0511406NCAM00418M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502515217EDR_F0511406NCAM00418M1_merged.png,NLB_502515217EDR_F0511406NCAM00418M1,msl,curiosity,ncam,F0511406NCAM00418M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76480770,"{""0"": 50395, ""1"": 249897, ""2"": 501667, ""255"": 246617}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516548EDR_F0511430NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502516548EDR_F0511430NCAM00353M1_merged.png,NLB_502516548EDR_F0511430NCAM00353M1,msl,curiosity,ncam,F0511430NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69651222,"{""2"": 730346, ""255"": 318230}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516765EDR_F0511430NCAM00419M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502516765EDR_F0511430NCAM00419M1_merged.png,NLB_502516765EDR_F0511430NCAM00419M1,msl,curiosity,ncam,F0511430NCAM00419M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75355053,"{""0"": 10819, ""1"": 128333, ""2"": 651003, ""255"": 258421}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516974EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502516974EDR_F0511430NCAM09842M1_merged.png,NLB_502516974EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.68876457,"{""0"": 20558, ""1"": 71061, ""2"": 630603, ""255"": 326354}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502517100EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502517100EDR_F0511430NCAM09842M1_merged.png,NLB_502517100EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76436710,"{""1"": 3862, ""2"": 797635, ""255"": 247079}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502517193EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502517193EDR_F0511430NCAM09842M1_merged.png,NLB_502517193EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59504700,"{""0"": 27845, ""1"": 248458, ""2"": 347649, ""255"": 424624}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390285EDR_F0520004NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504390285EDR_F0520004NCAM00353M1_merged.png,NLB_504390285EDR_F0520004NCAM00353M1,msl,curiosity,ncam,F0520004NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43079567,"{""0"": 37015, ""1"": 410621, ""2"": 4086, ""255"": 596854}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390796EDR_F0520004NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504390796EDR_F0520004NCAM00354M1_merged.png,NLB_504390796EDR_F0520004NCAM00354M1,msl,curiosity,ncam,F0520004NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69198704,"{""0"": 39165, ""1"": 543284, ""2"": 143152, ""255"": 322975}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390846EDR_F0520004NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504390846EDR_F0520004NCAM00354M1_merged.png,NLB_504390846EDR_F0520004NCAM00354M1,msl,curiosity,ncam,F0520004NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61323643,"{""0"": 58710, ""1"": 397071, ""2"": 187244, ""255"": 405551}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504391195EDR_F0520004NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504391195EDR_F0520004NCAM07753M1_merged.png,NLB_504391195EDR_F0520004NCAM07753M1,msl,curiosity,ncam,F0520004NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.92824554,"{""0"": 7086, ""1"": 438304, ""2"": 527943, ""255"": 75240, ""3"": 3}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504391382EDR_F0520004NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504391382EDR_F0520004NCAM07753M1_merged.png,NLB_504391382EDR_F0520004NCAM07753M1,msl,curiosity,ncam,F0520004NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.38173008,"{""0"": 9240, ""1"": 247318, ""2"": 143715, ""255"": 648303}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505891855EDR_F0521112NCAM00319M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505891855EDR_F0521112NCAM00319M1_merged.png,NLB_505891855EDR_F0521112NCAM00319M1,msl,curiosity,ncam,F0521112NCAM00319M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37927723,"{""1"": 547, ""2"": 397154, ""255"": 650875}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505900047EDR_F0521162NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505900047EDR_F0521162NCAM00352M1_merged.png,NLB_505900047EDR_F0521162NCAM00352M1,msl,curiosity,ncam,F0521162NCAM00352M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87805843,"{""2"": 920711, ""255"": 127865}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898763EDR_F0521162NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898763EDR_F0521162NCAM00353M1_merged.png,NLB_505898763EDR_F0521162NCAM00353M1,msl,curiosity,ncam,F0521162NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.44991112,"{""0"": 6978, ""1"": 53882, ""2"": 410906, ""255"": 576810}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898310EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898310EDR_F0521162NCAM12753M1_merged.png,NLB_505898310EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49115944,"{""0"": 11593, ""1"": 460248, ""2"": 43177, ""255"": 533558}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898372EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898372EDR_F0521162NCAM12753M1_merged.png,NLB_505898372EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51849651,"{""1"": 388572, ""2"": 155111, ""255"": 504893}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898434EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898434EDR_F0521162NCAM12753M1_merged.png,NLB_505898434EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.78760910,"{""1"": 46724, ""2"": 779144, ""255"": 222708}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898562EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898562EDR_F0521162NCAM12753M1_merged.png,NLB_505898562EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.99205780,"{""2"": 1040248, ""255"": 8328}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898711EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898711EDR_F0521162NCAM12753M1_merged.png,NLB_505898711EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.38735962,"{""1"": 86929, ""2"": 319247, ""255"": 642400}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555058EDR_F0532644NCAM00264M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_512555058EDR_F0532644NCAM00264M1_merged.png,NLB_512555058EDR_F0532644NCAM00264M1,msl,curiosity,ncam,F0532644NCAM00264M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58632565,"{""1"": 395197, ""2"": 219610, ""255"": 433769}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555120EDR_F0532644NCAM00264M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_512555120EDR_F0532644NCAM00264M1_merged.png,NLB_512555120EDR_F0532644NCAM00264M1,msl,curiosity,ncam,F0532644NCAM00264M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66610050,"{""1"": 697790, ""2"": 667, ""255"": 350119}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555645EDR_F0532644NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_512555645EDR_F0532644NCAM00354M1_merged.png,NLB_512555645EDR_F0532644NCAM00354M1,msl,curiosity,ncam,F0532644NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45883560,"{""1"": 66963, ""2"": 368538, ""255"": 567452, ""3"": 45623}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555804EDR_F0532644NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_512555804EDR_F0532644NCAM07753M1_merged.png,NLB_512555804EDR_F0532644NCAM07753M1,msl,curiosity,ncam,F0532644NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.31243038,"{""1"": 124782, ""2"": 189806, ""255"": 720969, ""3"": 13019}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_512555867EDR_F0532644NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_512555867EDR_F0532644NCAM07753M1_merged.png,NLB_512555867EDR_F0532644NCAM07753M1,msl,curiosity,ncam,F0532644NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76039219,"{""1"": 766098, ""2"": 18352, ""255"": 251247, ""3"": 12879}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520358689EDR_F0550940NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_520358689EDR_F0550940NCAM00299M1_merged.png,NLB_520358689EDR_F0550940NCAM00299M1,msl,curiosity,ncam,F0550940NCAM00299M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43640518,"{""0"": 5794, ""1"": 444140, ""2"": 7670, ""255"": 590972}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520358799EDR_F0550940NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_520358799EDR_F0550940NCAM00299M1_merged.png,NLB_520358799EDR_F0550940NCAM00299M1,msl,curiosity,ncam,F0550940NCAM00299M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.81362152,"{""1"": 842823, ""2"": 10321, ""255"": 195432}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359057EDR_F0550940NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_520359057EDR_F0550940NCAM00654M1_merged.png,NLB_520359057EDR_F0550940NCAM00654M1,msl,curiosity,ncam,F0550940NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.30747795,"{""1"": 231639, ""2"": 90775, ""255"": 726162}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359112EDR_F0550940NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_520359112EDR_F0550940NCAM00654M1_merged.png,NLB_520359112EDR_F0550940NCAM00654M1,msl,curiosity,ncam,F0550940NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85062981,"{""0"": 12164, ""1"": 817804, ""2"": 61982, ""255"": 156626}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359279EDR_F0550940NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_520359279EDR_F0550940NCAM07753M1_merged.png,NLB_520359279EDR_F0550940NCAM07753M1,msl,curiosity,ncam,F0550940NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.64439964,"{""1"": 645084, ""2"": 30618, ""255"": 372874}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520359399EDR_F0550940NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_520359399EDR_F0550940NCAM07753M1_merged.png,NLB_520359399EDR_F0550940NCAM07753M1,msl,curiosity,ncam,F0550940NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.12884617,"{""1"": 118252, ""2"": 16853, ""255"": 913471}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149027EDR_F0570774NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_525149027EDR_F0570774NCAM00287M1_merged.png,NLB_525149027EDR_F0570774NCAM00287M1,msl,curiosity,ncam,F0570774NCAM00287M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.62185383,"{""1"": 595486, ""2"": 56575, ""255"": 396515}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525148881EDR_F0570774NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_525148881EDR_F0570774NCAM00353M1_merged.png,NLB_525148881EDR_F0570774NCAM00353M1,msl,curiosity,ncam,F0570774NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.29668713,"{""1"": 287781, ""2"": 23318, ""255"": 737477}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149336EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_525149336EDR_F0570774NCAM00654M1_merged.png,NLB_525149336EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.33978748,"{""0"": 23538, ""1"": 237044, ""2"": 83694, ""255"": 692283, ""3"": 12017}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149367EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_525149367EDR_F0570774NCAM00654M1_merged.png,NLB_525149367EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.54494095,"{""0"": 433, ""1"": 404002, ""2"": 161000, ""255"": 477164, ""3"": 5977}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149424EDR_F0570774NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_525149424EDR_F0570774NCAM00654M1_merged.png,NLB_525149424EDR_F0570774NCAM00654M1,msl,curiosity,ncam,F0570774NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56057072,"{""0"": 14893, ""1"": 434428, ""2"": 138480, ""255"": 460775}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149485EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_525149485EDR_F0570774NCAM07753M1_merged.png,NLB_525149485EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.54349422,"{""1"": 495967, ""2"": 73928, ""255"": 478681}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149600EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_525149600EDR_F0570774NCAM07753M1_merged.png,NLB_525149600EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.12993908,"{""1"": 131284, ""2"": 4967, ""255"": 912325}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_525149717EDR_F0570774NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_525149717EDR_F0570774NCAM07753M1_merged.png,NLB_525149717EDR_F0570774NCAM07753M1,msl,curiosity,ncam,F0570774NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58237076,"{""1"": 576181, ""2"": 34479, ""255"": 437916}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820640EDR_F0580000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_527820640EDR_F0580000NCAM00253M1_merged.png,NLB_527820640EDR_F0580000NCAM00253M1,msl,curiosity,ncam,F0580000NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79153728,"{""1"": 760209, ""2"": 69778, ""255"": 218589}",1,trimmed_suffix:merged,test_min1_100agree
